subjectnr,condition,trial_type,trialnr,typed_response,target_response,RT,neighborhood,subneighborhood,target_aliennr,target_plural,participant_type
71993,c,PT,424,something manok,lom monok,6.21210000002384,big,training,2,FALSE,SONA
71993,c,PT,425,something ,lom naosok,40.9488999999762,big,training,8,FALSE,SONA
71993,c,PT,426,something frusool,jeb frusool,7.39109999990463,big,training,9,TRUE,SONA
71993,c,PT,427,something rusool,jeb roozool,8.94789999997616,big,testing,16,TRUE,SONA
71993,c,PT,429,something bepesh,ked bepesh,6.40439999997616,small,training,19,FALSE,SONA
71993,c,PT,430,something bafaaf,dap biffaaf,15.2773999999762,small,training,21,TRUE,SONA
71993,c,PT,431,something chetok,ked chetesh,7.57030000007153,small,testing,29,FALSE,SONA
71993,c,PT,432,something bepaaf,dap bepaaf,13.4642999999523,small,training,19,TRUE,SONA
71993,c,PT,433,something timok,lom teepok,4.60090000009537,big,training,1,FALSE,SONA
71993,c,PT,434,something sarbok,lom sarbok,10.2577000000477,big,training,10,FALSE,SONA
71993,c,PT,435,something chagool,jeb chagool,8.93260000002384,big,training,11,TRUE,SONA
71993,c,PT,436,something crenaaf,dap kredaaf,7.12089999997616,small,testing,27,TRUE,SONA
71993,c,PT,437,something sabok,ked sibesh,4.12919999992847,small,training,20,FALSE,SONA
71993,c,PT,438,something chagok,lom chagok,5.81769999992847,big,training,11,FALSE,SONA
71993,c,PT,439,something timool,jeb teepool,4.68730000007153,big,training,1,TRUE,SONA
71993,c,PT,440,something,jeb naosool,2.28770000004768,big,training,8,TRUE,SONA
71993,c,PT,441,something timool,dap tochaaf,7.02459999990463,small,training,22,TRUE,SONA
71993,c,PT,442,something plimok,lom plimok,3.74160000002384,big,testing,15,FALSE,SONA
71993,c,PT,443,something pavaaf,jeb pavool,8.65879999995232,big,testing,12,TRUE,SONA
72829,c,PT,381,jeb thebok,jeb vorok,11.7483999999762,big,testing,17,FALSE,SONA
72829,c,PT,382,ked chetaaf,ked tamaaf,9.4445,small,testing,27,TRUE,SONA
72829,c,PT,383,dap zeevesh,dap zeevesh,8.82720000004768,small,training,19,FALSE,SONA
72829,c,PT,384,dap chetesh,dap chetesh,11.3705,small,training,23,FALSE,SONA
72829,c,PT,385,lom pavool,lom pavool,11.4742999999523,big,training,11,TRUE,SONA
72829,c,PT,386,lom nasool,lom naosool,12.8096000000238,big,training,9,TRUE,SONA
72829,c,PT,387,ked bepesh,ked bepaaf,11.3885999999046,small,testing,26,TRUE,SONA
72829,c,PT,388,jeb sarboof,jeb pumok,14.6042999999523,big,testing,12,FALSE,SONA
72829,c,PT,389,lom thebol,lom thebool,15.6442999999523,big,training,1,TRUE,SONA
72829,c,PT,390,jeb plimok,jeb plimok,10.2873999999762,big,training,0,FALSE,SONA
72829,c,PT,391,ked kredaf,ked kredaaf,9.061,small,training,18,TRUE,SONA
72829,c,PT,392,jeb zouto,dap zimbesh,11.6333000000715,small,training,21,FALSE,SONA
72829,c,PT,393,jeb zoutok,jeb zoutok,6.48980000007153,big,training,4,FALSE,SONA
72829,c,PT,394,jeb chagok,jeb glarmok,11.6257999999523,big,testing,13,FALSE,SONA
72829,c,PT,395,dap tanaf,dap heefesh,12.995,small,training,22,FALSE,SONA
72829,c,PT,397,lom guhool,ked heefaaf,11.8251999999285,small,training,22,TRUE,SONA
72829,c,PT,398,kad chetaf,ked chetaaf,10.2223999999762,small,training,23,TRUE,SONA
72829,c,PT,399,jeb chagof,jeb chagok,8.18889999997616,big,training,8,FALSE,SONA
72829,c,PT,400,jeb fugaf,dap buresh,5.73539999997616,small,training,20,FALSE,SONA
72829,c,PT,401,jeb stambok,jeb frusok,12.0645,big,testing,16,FALSE,SONA
72829,c,PT,402,lom mogoul,lom stamool,13.7835,big,testing,14,TRUE,SONA
72829,c,PT,403,lom monool,lom monool,7.041,big,training,10,TRUE,SONA
72829,c,PT,404,jeb thagof,dap tochesh,27.1226000000238,small,testing,24,FALSE,SONA
72829,c,PT,405,lom foudol,lom pumool,25.3787999999523,big,testing,12,TRUE,SONA
72829,c,PT,406,jeb dufof,dap biffesh,10.414,small,testing,28,FALSE,SONA
72829,c,PT,407,lom fuusol,lom frusool,23.4016000000238,big,testing,16,TRUE,SONA
72829,c,PT,408,jeb stamob,jeb stamok,12.315,big,testing,14,FALSE,SONA
72829,c,PT,409,jeb kredaf,dap kredesh,12.1045,small,training,18,FALSE,SONA
72829,c,PT,410,jeb thamof,jeb skunok,10.7247000000477,big,training,2,FALSE,SONA
72829,c,PT,411,jeb rozof,jeb thebok,16.0358999999762,big,training,1,FALSE,SONA
72829,c,PT,413,lom sarbol,lom sarbool,11.146,big,testing,15,TRUE,SONA
72829,c,PT,414,ked sibaf,ked sibaaf,8.416,small,testing,25,TRUE,SONA
72829,c,PT,415,ked chetaf,ked hullaaf,16.488,small,testing,29,TRUE,SONA
72829,c,PT,416,jeb teepok,jeb teepok,12.5488999999762,big,training,7,FALSE,SONA
72829,c,PT,417,jeb pabok,jeb foudok,11.3346000000238,big,training,3,FALSE,SONA
72829,c,PT,418,jeb manok,jeb pavok,5.16619999992847,big,training,11,FALSE,SONA
72829,c,PT,419,jeb sanok,jeb sarbok,3.86229999995232,big,testing,15,FALSE,SONA
72829,c,PT,420,dap dopak ,dap tamesh,14.5456000000238,small,testing,27,FALSE,SONA
72829,c,PT,421,lom plimol,lom plimool,31.979,big,training,0,TRUE,SONA
72829,c,PT,422,lom ghool,ked biffaaf,5.515,small,testing,28,TRUE,SONA
72829,c,PT,423,lom fusool,lom chagool,6.0445,big,training,8,TRUE,SONA
72829,c,PT,424,ked guraf,ked buraaf,18.9766999999285,small,training,20,TRUE,SONA
72829,c,PT,425,jeb manok,jeb pexok,3.2495,big,training,5,FALSE,SONA
72829,c,PT,426,jeb flanok,jeb monok,4.4965,big,training,10,FALSE,SONA
72829,c,PT,427,jeb hanof,dap hullesh,6.11539999997616,small,testing,29,FALSE,SONA
72829,c,PT,429,ked gumaf,ked zimbaaf,15.2187000000477,small,training,21,TRUE,SONA
72829,c,PT,430,jeb kalof,dap bepesh,10.257,small,testing,26,FALSE,SONA
72829,c,PT,431,lom manool,lom zoutool,5.9395,big,training,4,TRUE,SONA
72829,c,PT,432,jeb fanof,dap sibesh,11.5642999999523,small,testing,25,FALSE,SONA
72829,c,PT,433,lom monool,lom roozool,18.5097000000477,big,training,6,TRUE,SONA
72829,c,PT,434,lom fasool,lom teepool,5.62610000002384,big,training,7,TRUE,SONA
72829,c,PT,435,lom manool,lom vorool,3.60559999990463,big,testing,17,TRUE,SONA
72829,c,PT,436,jeb razool,jeb roozok,15.5135,big,training,6,FALSE,SONA
72829,c,PT,437,lom manool,lom pexool,4.28640000009537,big,training,5,TRUE,SONA
72829,c,PT,438,lom fasool,ked zeevaaf,8.96929999995232,small,training,19,TRUE,SONA
72829,c,PT,439,jeb nasok,jeb naosok,10.6878999999762,big,training,9,FALSE,SONA
72829,c,PT,440,lom kasool,lom glarmool,4.7375,big,testing,13,TRUE,SONA
72829,c,PT,441,lom gasool,lom skunool,8.33860000002384,big,training,2,TRUE,SONA
72829,c,PT,442,lom nawool,ked tochaaf,4.15829999995232,small,testing,24,TRUE,SONA
72829,c,PT,443,lom manool,lom foudool,4.57139999997616,big,training,3,TRUE,SONA
73998,c,PT,381,ked zebesh,ked zeevaaf,10.1335,small,training,18,TRUE,SONA
73998,c,PT,382,lam zautoke,lom zoutok,11.459200000003,big,training,9,FALSE,SONA
73998,c,PT,383,lam stamule,jeb stamool,9.551,big,testing,15,TRUE,SONA
73998,c,PT,384,jeb foudule,jeb foudool,8.65570000000298,big,training,2,TRUE,SONA
73998,c,PT,385,lam teepok,lom teepok,5.88279999999702,big,testing,14,FALSE,SONA
73998,c,PT,386,no lcue,jeb monool,3.23670000000298,big,training,4,TRUE,SONA
73998,c,PT,387,dop zimbesh,lom chagok,6.97410000000894,big,training,1,FALSE,SONA
73998,c,PT,388,jeb pimuke,jeb plimool,5.86089999999106,big,training,11,TRUE,SONA
73998,c,PT,389,ked hullof,dap hullesh,4.39720000000298,small,testing,29,FALSE,SONA
73998,c,PT,390,ked zabule,ked biffaaf,8.78330000001192,small,training,20,TRUE,SONA
73998,c,PT,391,dap bepsh,ked bepaaf,6.988,small,testing,25,TRUE,SONA
73998,c,PT,392,dont know,jeb vorool,5.35510000000894,big,training,5,TRUE,SONA
73998,c,PT,393,lam fodule ,lom vorok,8.48670000000298,big,training,5,FALSE,SONA
73998,c,PT,394,ked zebesh,dap heefesh,4.18729999999702,small,testing,24,FALSE,SONA
73998,c,PT,395,ked zabule,ked tamaaf,3.07990000000596,small,training,22,TRUE,SONA
73998,c,PT,397,ked zabule,ked heefaaf,3.48190000000596,small,testing,24,TRUE,SONA
73998,c,PT,398,dap zimbesh,dap zimbesh,8.50469999998808,small,training,23,FALSE,SONA
73998,c,PT,399,lam zarboke,jeb sarbool,5.92209999999404,big,training,0,TRUE,SONA
73998,c,PT,400,ked zebash,dap zeevesh,5.89489999999106,small,training,18,FALSE,SONA
73998,c,PT,401,lam brozoo;,jeb pexool,10.7096000000089,big,testing,17,TRUE,SONA
73998,c,PT,402,dam kedesh,dap biffesh,4.70790000000596,small,training,20,FALSE,SONA
73998,c,PT,403,lam teepok,jeb teepool,8.58190000000596,big,testing,14,TRUE,SONA
73998,c,PT,404,jeb pimule,lom plimok,6.87929999999702,big,training,11,FALSE,SONA
73998,c,PT,405,jeb pavool,lom pavok,5.0905,big,training,7,FALSE,SONA
73998,c,PT,406,ked zibaaf,dap sibesh,6.6295,small,testing,27,FALSE,SONA
73998,c,PT,407,jeb foudule,lom foudok,8.43059999999404,big,training,2,FALSE,SONA
73998,c,PT,408,ked biffaff,jeb chagool,6.94189999999106,big,training,1,TRUE,SONA
73998,c,PT,409,lam frusoke,lom frusok,6.34459999999404,big,training,10,FALSE,SONA
73998,c,PT,410,ked boraf,ked buraaf,6.13679999999702,small,training,19,TRUE,SONA
73998,c,PT,411,jeb pavule,jeb pavool,6.70259999999404,big,training,7,TRUE,SONA
73998,c,PT,413,dap buresh,dap buresh,7.52439999999106,small,training,19,FALSE,SONA
73998,c,PT,414,dap chetesh,lom pumok,5.02140000000596,big,training,8,FALSE,SONA
73998,c,PT,415,dont know,lom skunok,3.42029999999702,big,testing,12,FALSE,SONA
73998,c,PT,416,dap chetesh,dap chetesh,5.26479999999702,small,testing,28,FALSE,SONA
73998,c,PT,417,job rozool,dap tochesh,5.58019999998808,small,testing,26,FALSE,SONA
73998,c,PT,418,dont know,lom monok,2.82520000000298,big,training,4,FALSE,SONA
73998,c,PT,419,penguin,jeb skunool,2.20360000000894,big,testing,12,TRUE,SONA
73998,c,PT,420,dop zimbesh,ked zimbaaf,7.08179999999702,small,training,23,TRUE,SONA
73998,c,PT,421,geb garmool,lom glarmok,7.0195,big,training,6,FALSE,SONA
73998,c,PT,422,dep garmool,jeb naosool,3.94009999999404,big,training,3,TRUE,SONA
73998,c,PT,423,lam teepok,jeb thebool,5.35539999999106,big,testing,16,TRUE,SONA
73998,c,PT,424,ked hullof,ked hullaaf,4.60570000000298,small,testing,29,TRUE,SONA
73998,c,PT,425,dap chetule,ked chetaaf,7.78189999999106,small,testing,28,TRUE,SONA
73998,c,PT,426,lam frusule,jeb frusool,6.66739999999106,big,training,10,TRUE,SONA
73998,c,PT,427,poninl,ked tochaaf,2.43989999999106,small,testing,26,TRUE,SONA
73998,c,PT,429,jeb foudule,ked kredaaf,8.7615,small,training,21,TRUE,SONA
73998,c,PT,430,jeb rozool,jeb roozool,4.74740000000596,big,testing,13,TRUE,SONA
73998,c,PT,431,lam homok,jeb pumool,8.37170000000298,big,training,8,TRUE,SONA
73998,c,PT,432,jeb razool,lom pexok,3.69969999998808,big,testing,17,FALSE,SONA
73998,c,PT,433,jeb zautool,jeb zoutool,6.40240000000596,big,training,9,TRUE,SONA
73998,c,PT,434,ked kredeff,dap tamesh,4.28420000000298,small,training,22,FALSE,SONA
73998,c,PT,435,jeb rozool,lom roozok,3.29519999998808,big,testing,13,FALSE,SONA
73998,c,PT,436,ked kredef,dap kredesh,2.92520000000298,small,training,21,FALSE,SONA
73998,c,PT,437,dap bepesh,dap bepesh,8.91970000000298,small,testing,25,FALSE,SONA
73998,c,PT,438,lam teepok,lom thebok,4.08270000000298,big,testing,16,FALSE,SONA
73998,c,PT,439,lam zarbook,lom sarbok,5.62420000000298,big,training,0,FALSE,SONA
73998,c,PT,440,lam stamok,lom stamok,3.67929999999702,big,testing,15,FALSE,SONA
73998,c,PT,441,geb garmool,jeb glarmool,6.18579999999702,big,training,6,TRUE,SONA
73998,c,PT,442,ked sibaaf,ked sibaaf,4.20020000000298,small,testing,27,TRUE,SONA
73998,c,PT,443,red,lom naosok,2.11679999999702,big,training,3,FALSE,SONA
74775,c,PT,381,something something,jeb hullaaf,8.36010000002384,small,testing,28,TRUE,SONA
74775,c,PT,382,something something,ked plimool,1.49460000002384,big,training,2,TRUE,SONA
74775,c,PT,383,something something,jeb buraaf,1.13319999992847,small,testing,27,TRUE,SONA
74775,c,PT,384,something something,lom glarmok,0.880200000047684,big,training,10,FALSE,SONA
74775,c,PT,385,something something,ked chagool,1.21090000009537,big,testing,14,TRUE,SONA
74775,c,PT,386,something something,lom frusok,0.977099999904633,big,training,7,FALSE,SONA
74775,c,PT,387,something something,jeb sibaaf,0.947599999904633,small,testing,26,TRUE,SONA
74775,c,PT,388,something something,lom plimok,1.03989999997616,big,training,2,FALSE,SONA
74775,c,PT,389,something something,dap zimbesh,0.921600000023842,small,training,19,FALSE,SONA
74775,c,PT,390,something something,ked roozool,1.01139999997616,big,training,5,TRUE,SONA
74775,c,PT,391,something something,jeb bepaaf,0.951799999952316,small,testing,25,TRUE,SONA
74775,c,PT,392,something something,ked thebool,0.892,big,training,6,TRUE,SONA
74775,c,PT,393,something something,dap heefesh,0.884300000071526,small,testing,24,FALSE,SONA
74775,c,PT,394,something something,lom thebok,0.9745,big,training,6,FALSE,SONA
74775,c,PT,395,something something,lom pexok,0.904400000095367,big,training,1,FALSE,SONA
74775,c,PT,397,something something,lom stamok,1.8395,big,training,8,FALSE,SONA
74775,c,PT,398,something something,jeb kredaaf,0.894700000047684,small,training,21,TRUE,SONA
74775,c,PT,399,something something,ked stamool,0.857399999976158,big,training,8,TRUE,SONA
74775,c,PT,400,something something,dap hullesh,0.543899999976158,small,testing,28,FALSE,SONA
74775,c,PT,401,something something,jeb zeevaaf,0.499100000023842,small,training,18,TRUE,SONA
74775,c,PT,402,something something,lom pavok,0.663900000095367,big,training,4,FALSE,SONA
74775,c,PT,403,something something,dap bepesh,0.557,small,testing,25,FALSE,SONA
74775,c,PT,404,something something,ked frusool,0.501600000023842,big,training,7,TRUE,SONA
74775,c,PT,405,something something,dap tochesh,0.555,small,training,23,FALSE,SONA
74775,c,PT,406,something something,dap zeevesh,0.589399999976158,small,training,18,FALSE,SONA
74775,c,PT,407,something something,ked glarmool,0.526700000047684,big,training,10,TRUE,SONA
74775,c,PT,408,something something,lom zoutok,0.532100000023842,big,training,3,FALSE,SONA
74775,c,PT,409,something something,ked zoutool,0.5015,big,training,3,TRUE,SONA
74775,c,PT,410,something something,lom teepok,0.534899999976158,big,testing,15,FALSE,SONA
74775,c,PT,411,something something,jeb heefaaf,0.528600000023842,small,testing,24,TRUE,SONA
74775,c,PT,413,something something,ked pavool,0.924,big,training,4,TRUE,SONA
74775,c,PT,414,something something,lom naosok,0.61,big,testing,12,FALSE,SONA
74775,c,PT,415,something something,lom roozok,0.6255,big,training,5,FALSE,SONA
74775,c,PT,416,something something,lom foudok,0.602399999976158,big,training,9,FALSE,SONA
74775,c,PT,417,something something,ked teepool,0.645,big,testing,15,TRUE,SONA
74775,c,PT,418,something something,ked vorool,0.661799999952316,big,training,11,TRUE,SONA
74775,c,PT,419,something something,jeb biffaaf,0.644,small,training,22,TRUE,SONA
74775,c,PT,420,something something,dap tamesh,0.490899999976158,small,testing,29,FALSE,SONA
74775,c,PT,421,something something,ked naosool,0.707800000071526,big,testing,12,TRUE,SONA
74775,c,PT,422,something something,dap chetesh,0.576600000023842,small,training,20,FALSE,SONA
74775,c,PT,423,something something,lom monok,0.698,big,testing,16,FALSE,SONA
74775,c,PT,424,something something,lom pumok,0.603399999976158,big,testing,17,FALSE,SONA
74775,c,PT,425,something something,ked monool,0.571799999952316,big,testing,16,TRUE,SONA
74775,c,PT,426,something something,ked skunool,0.5295,big,training,0,TRUE,SONA
74775,c,PT,427,something something,dap sibesh,0.599600000023842,small,testing,26,FALSE,SONA
74775,c,PT,429,something something,lom chagok,1.10619999992847,big,testing,14,FALSE,SONA
74775,c,PT,430,something something,dap buresh,0.524200000047684,small,testing,27,FALSE,SONA
74775,c,PT,431,something something,jeb chetaaf,0.463799999952316,small,training,20,TRUE,SONA
74775,c,PT,432,something something,ked pexool,0.642,big,training,1,TRUE,SONA
74775,c,PT,433,something something,lom skunok,0.606399999976158,big,training,0,FALSE,SONA
74775,c,PT,434,something something,jeb zimbaaf,0.579399999976158,small,training,19,TRUE,SONA
74775,c,PT,435,something something,lom vorok,0.541199999928475,big,training,11,FALSE,SONA
74775,c,PT,436,something something,ked foudool,0.597100000023842,big,training,9,TRUE,SONA
74775,c,PT,437,something something,lom sarbok,0.539200000047684,big,testing,13,FALSE,SONA
74775,c,PT,438,something something,ked sarbool,0.5565,big,testing,13,TRUE,SONA
74775,c,PT,439,something something,ked pumool,0.4835,big,testing,17,TRUE,SONA
74775,c,PT,440,something something,jeb tamaaf,0.793,small,testing,29,TRUE,SONA
74775,c,PT,441,something something,jeb tochaaf,0.643100000023842,small,training,23,TRUE,SONA
74775,c,PT,442,something something,dap kredesh,0.545299999952316,small,training,21,FALSE,SONA
74775,c,PT,443,something something,dap biffesh,0.504600000023842,small,training,22,FALSE,SONA
74806,c,PT,381,Jeb Sorok,lom pavok,7.70959999996424,big,testing,12,FALSE,SONA
74806,c,PT,382,Something Hollesh,dap hullesh,7.50510000002384,small,testing,25,FALSE,SONA
74806,c,PT,383,Jeb Zoutok,lom pexok,28.4144000000358,big,testing,15,FALSE,SONA
74806,c,PT,384,Something Monok,lom monok,11.2401000000238,big,training,3,FALSE,SONA
74806,c,PT,385,Something Chitesh,dap chetesh,24.5283999999762,small,testing,29,FALSE,SONA
74806,c,PT,386,Something Sarbool,jeb frusool,17.7616000000238,big,training,10,TRUE,SONA
74806,c,PT,387,Jeb Zorbok,lom vorok,20.3641999999881,big,training,0,FALSE,SONA
74806,c,PT,388,Something Zarbool,ked sibaaf,60.6521999999881,small,testing,27,TRUE,SONA
74806,c,PT,389,Lom Gartesh,jeb glarmool,32.1211000000239,big,training,5,TRUE,SONA
74806,c,PT,390,Dop Zitesh,ked zeevaaf,5.7,small,training,18,TRUE,SONA
74806,c,PT,391,Doresh Something,dap biffesh,40.5013000000119,small,training,22,FALSE,SONA
74806,c,PT,392,Something Sarbool,jeb sarbool,16.2895,big,training,7,TRUE,SONA
74806,c,PT,393,Dop Chargool,jeb chagool,19.5808000000119,big,training,11,TRUE,SONA
74806,c,PT,394,Jeb Something,jeb skunool,20.0468999999762,big,testing,17,TRUE,SONA
74806,c,PT,395,Something Hollesh,ked hullaaf,8.75419999998808,small,testing,25,TRUE,SONA
74806,c,PT,397,Dop Sitesh,ked kredaaf,5.86789999997616,small,training,20,TRUE,SONA
74806,c,PT,398,Jeb Sitool,lom plimok,8.78439999997616,big,training,9,FALSE,SONA
74806,c,PT,399,Dop Sibool,lom frusok,11.2691999999881,big,training,10,FALSE,SONA
74806,c,PT,400,Something Woodesh,jeb stamool,30.739,big,testing,14,TRUE,SONA
74806,c,PT,401,Jeb Sarbok,jeb pavool,5.353,big,testing,12,TRUE,SONA
74806,c,PT,402,Something Nousool,jeb naosool,11.2075,big,training,2,TRUE,SONA
74806,c,PT,403,Something Kasool,jeb foudool,53.9511999999881,big,testing,13,TRUE,SONA
74806,c,PT,404,Dop Jitesh,dap tochesh,19.7021999999881,small,testing,24,FALSE,SONA
74806,c,PT,405,Something Garbool,lom glarmok,13.1965999999642,big,training,5,FALSE,SONA
74806,c,PT,406,Something Monok,jeb monool,6.01719999998808,big,training,3,TRUE,SONA
74806,c,PT,407,Dop Vitesh,ked buraaf,12.2571999999881,small,training,23,TRUE,SONA
74806,c,PT,408,Jeb Sartool,jeb zoutool,8.17219999998808,big,training,1,TRUE,SONA
74806,c,PT,409,Something Teepool,jeb teepool,9.852,big,training,8,TRUE,SONA
74806,c,PT,410,Something Sarbok,lom sarbok,5.82969999998808,big,training,7,FALSE,SONA
74806,c,PT,411,Something Gurbok,ked bepaaf,14.8279000000358,small,testing,26,TRUE,SONA
74806,c,PT,413,Jeb Sitek,lom pumok,27.5605999999642,big,training,6,FALSE,SONA
74806,c,PT,414,Something Zitool,jeb vorool,43.0801999999881,big,training,0,TRUE,SONA
74806,c,PT,415,Gar Woodesh,lom stamok,47.5316000000238,big,testing,14,FALSE,SONA
74806,c,PT,416,Dop Zitesh,dap buresh,7.86910000002384,small,training,23,FALSE,SONA
74806,c,PT,417,Dop Monool,ked tochaaf,20.6628000000119,small,testing,24,TRUE,SONA
74806,c,PT,418,Dop Zitool,dap kredesh,16.7161000000238,small,training,20,FALSE,SONA
74806,c,PT,419,Something Thebool,lom thebok,46.1391999999881,big,training,4,FALSE,SONA
74806,c,PT,420,Something Zitok,dap zimbesh,38.3544000000358,small,training,19,FALSE,SONA
74806,c,PT,421,Jeb Thebok,jeb thebool,19.1141999999881,big,training,4,TRUE,SONA
74806,c,PT,422,Jeb Sorbol,jeb pexool,15.4066999999881,big,testing,15,TRUE,SONA
74806,c,PT,423,Something Zortook,lom roozok,15.6886000000238,big,testing,16,FALSE,SONA
74806,c,PT,424,Something Sarbool,ked zimbaaf,42.4493000000119,small,training,19,TRUE,SONA
74806,c,PT,425,Dop Charbok,lom chagok,8.07110000002384,big,training,11,FALSE,SONA
74806,c,PT,426,Jeb Zitool,lom zoutok,7.553,big,training,1,FALSE,SONA
74806,c,PT,427,Gar Sartool,dap bepesh,9.67409999996424,small,testing,26,FALSE,SONA
74806,c,PT,429,Jeb Sartool,lom foudok,6.19089999997616,big,testing,13,FALSE,SONA
74806,c,PT,430,Something Zibook,jeb roozool,6.77939999997616,big,testing,16,TRUE,SONA
74806,c,PT,431,Dop Sitesh,jeb plimool,13.1015,big,training,9,TRUE,SONA
74806,c,PT,432,Something Nousool,lom naosok,7.37710000002384,big,training,2,FALSE,SONA
74806,c,PT,433,Something Teepok,lom teepok,24.7893999999762,big,training,8,FALSE,SONA
74806,c,PT,434,Dop Sitesh,dap sibesh,58.5376999999881,small,testing,27,FALSE,SONA
74806,c,PT,435,Jeb Sitool,jeb pumool,7.49619999998808,big,training,6,TRUE,SONA
74806,c,PT,436,Something Chartesh,ked chetaaf,11.6693000000119,small,testing,29,TRUE,SONA
74806,c,PT,437,Het Sitool,ked heefaaf,12.6663000000119,small,training,21,TRUE,SONA
74806,c,PT,438,Dop Zitesh,dap zeevesh,3.70809999996424,small,training,18,FALSE,SONA
74806,c,PT,439,Something Difesh,ked biffaaf,17.4842999999523,small,training,22,TRUE,SONA
74806,c,PT,440,Jeb Sartool,lom skunok,7.99510000002384,big,testing,17,FALSE,SONA
74806,c,PT,441,Het Zitool,dap heefesh,13.1246999999881,small,training,21,FALSE,SONA
74806,c,PT,442,Something Tomool,ked tamaaf,8.09319999998808,small,testing,28,TRUE,SONA
74806,c,PT,443,Jeb Tomesh,dap tamesh,9.37080000001192,small,testing,28,FALSE,SONA
74960,c,PT,381,something nasau,ked naosok,5.06070000004768,big,testing,16,FALSE,SONA
74960,c,PT,382,ked something,ked chagok,12.09,big,training,1,FALSE,SONA
74960,c,PT,383,something zootool,ked zoutok,14.2285999999046,big,testing,14,FALSE,SONA
74960,c,PT,384,something vorok,ked vorok,11.514899999857,big,training,3,FALSE,SONA
